id,Exited
20031,0.0
20032,0.1111111111111111
20033,0.2222222222222222
20034,0.0
20035,0.0
20036,0.07407407407407407
20037,0.0
20038,0.037037037037037035
20039,0.07407407407407407
20040,0.2962962962962963
20041,0.8148148148148148
20042,0.037037037037037035
20043,0.5185185185185185
20044,0.0
20045,0.07407407407407407
20046,0.0
20047,0.37037037037037035
20048,0.0
20049,0.37037037037037035
20050,0.0
20051,0.5185185185185185
20052,0.0
20053,0.1111111111111111
20054,0.4444444444444444
20055,0.037037037037037035
20056,0.037037037037037035
20057,0.037037037037037035
20058,0.4444444444444444
20059,0.037037037037037035
20060,0.0
20061,0.07407407407407407
20062,0.2962962962962963
20063,0.0
20064,0.0
20065,0.8888888888888888
20066,0.5555555555555556
20067,0.0
20068,0.07407407407407407
20069,0.14814814814814814
20070,0.3333333333333333
20071,0.07407407407407407
20072,0.037037037037037035
20073,0.2962962962962963
20074,0.6666666666666666
20075,0.25925925925925924
20076,0.037037037037037035
20077,0.0
20078,0.18518518518518517
20079,0.0
20080,0.0
20081,0.0
20082,0.07407407407407407
20083,0.18518518518518517
20084,0.2222222222222222
20085,0.3333333333333333
20086,0.0
20087,0.0
20088,0.037037037037037035
20089,0.037037037037037035
20090,0.7407407407407407
20091,0.0
20092,0.6666666666666666
20093,0.4444444444444444
20094,0.5925925925925926
20095,0.037037037037037035
20096,0.7037037037037037
20097,0.25925925925925924
20098,0.14814814814814814
20099,0.37037037037037035
20100,0.25925925925925924
20101,0.4444444444444444
20102,0.9259259259259259
20103,0.6666666666666666
20104,0.0
20105,0.0
20106,0.037037037037037035
20107,0.5555555555555556
20108,0.1111111111111111
20109,0.1111111111111111
20110,0.037037037037037035
20111,0.8518518518518519
20112,0.0
20113,0.0
20114,0.0
20115,0.8518518518518519
20116,0.0
20117,0.3333333333333333
20118,0.0
20119,0.0
20120,0.6666666666666666
20121,0.0
20122,0.0
20123,0.4074074074074074
20124,0.4074074074074074
20125,0.0
20126,0.037037037037037035
20127,0.2962962962962963
20128,0.2222222222222222
20129,0.0
20130,0.48148148148148145
20131,0.5555555555555556
20132,0.37037037037037035
20133,0.07407407407407407
20134,0.0
20135,0.07407407407407407
20136,0.6296296296296297
20137,0.0
20138,0.14814814814814814
20139,0.0
20140,0.0
20141,0.37037037037037035
20142,0.037037037037037035
20143,0.0
20144,0.07407407407407407
20145,0.5185185185185185
20146,0.037037037037037035
20147,0.2962962962962963
20148,0.0
20149,0.3333333333333333
20150,0.037037037037037035
20151,0.2222222222222222
20152,0.37037037037037035
20153,0.037037037037037035
20154,0.18518518518518517
20155,0.4444444444444444
20156,0.037037037037037035
20157,0.07407407407407407
20158,0.0
20159,0.2222222222222222
20160,0.6666666666666666
20161,0.6296296296296297
20162,0.14814814814814814
20163,0.037037037037037035
20164,0.2222222222222222
20165,0.6296296296296297
20166,0.07407407407407407
20167,0.037037037037037035
20168,0.037037037037037035
20169,0.4444444444444444
20170,0.07407407407407407
20171,0.07407407407407407
20172,0.18518518518518517
20173,0.07407407407407407
20174,0.18518518518518517
20175,0.037037037037037035
20176,0.7407407407407407
20177,0.4444444444444444
20178,0.0
20179,0.2222222222222222
20180,0.48148148148148145
20181,0.07407407407407407
20182,0.2962962962962963
20183,0.0
20184,0.07407407407407407
20185,0.0
20186,0.0
20187,0.037037037037037035
20188,0.18518518518518517
20189,0.0
20190,0.7777777777777778
20191,0.18518518518518517
20192,0.4074074074074074
20193,0.14814814814814814
20194,0.0
20195,0.2962962962962963
20196,0.9629629629629629
20197,0.18518518518518517
20198,0.037037037037037035
20199,0.0
20200,0.037037037037037035
20201,0.07407407407407407
20202,0.8148148148148148
20203,0.18518518518518517
20204,0.07407407407407407
20205,0.14814814814814814
20206,0.0
20207,0.0
20208,0.9259259259259259
20209,0.6296296296296297
20210,0.0
20211,0.037037037037037035
20212,0.4444444444444444
20213,0.2962962962962963
20214,0.2962962962962963
20215,0.0
20216,0.25925925925925924
20217,0.0
20218,0.5185185185185185
20219,0.0
20220,0.0
20221,0.0
20222,0.2222222222222222
20223,0.0
20224,0.37037037037037035
20225,0.0
20226,0.7037037037037037
20227,0.0
20228,0.07407407407407407
20229,0.07407407407407407
20230,0.1111111111111111
20231,0.4444444444444444
20232,0.0
20233,0.1111111111111111
20234,0.37037037037037035
20235,0.07407407407407407
20236,0.0
20237,0.37037037037037035
20238,0.7407407407407407
20239,0.037037037037037035
20240,0.0
20241,0.037037037037037035
20242,0.0
20243,0.0
20244,0.037037037037037035
20245,0.7407407407407407
20246,0.5185185185185185
20247,0.4444444444444444
20248,0.5555555555555556
20249,0.07407407407407407
20250,0.2962962962962963
20251,0.037037037037037035
20252,0.2222222222222222
20253,0.18518518518518517
20254,0.07407407407407407
20255,0.037037037037037035
20256,0.0
20257,0.0
20258,0.5925925925925926
20259,0.0
20260,0.25925925925925924
20261,0.037037037037037035
20262,0.7407407407407407
20263,0.1111111111111111
20264,0.2962962962962963
20265,0.0
20266,0.07407407407407407
20267,0.1111111111111111
20268,0.037037037037037035
20269,0.0
20270,0.0
20271,0.3333333333333333
20272,0.0
20273,0.0
20274,0.037037037037037035
20275,0.3333333333333333
20276,0.6296296296296297
20277,0.3333333333333333
20278,0.5185185185185185
20279,0.037037037037037035
20280,0.3333333333333333
20281,0.6296296296296297
20282,0.037037037037037035
20283,0.3333333333333333
20284,0.07407407407407407
20285,0.8148148148148148
20286,0.14814814814814814
20287,0.25925925925925924
20288,0.07407407407407407
20289,0.8888888888888888
20290,0.0
20291,0.07407407407407407
20292,0.0
20293,0.037037037037037035
20294,0.07407407407407407
20295,0.037037037037037035
20296,0.7777777777777778
20297,0.0
20298,0.0
20299,0.037037037037037035
20300,0.037037037037037035
20301,0.1111111111111111
20302,0.3333333333333333
20303,0.25925925925925924
20304,0.3333333333333333
20305,0.0
20306,0.037037037037037035
20307,0.1111111111111111
20308,0.07407407407407407
20309,0.1111111111111111
20310,0.6296296296296297
20311,0.037037037037037035
20312,0.037037037037037035
20313,0.0
20314,0.7777777777777778
20315,0.0
20316,0.0
20317,0.8518518518518519
20318,0.1111111111111111
20319,0.0
20320,0.07407407407407407
20321,0.07407407407407407
20322,0.037037037037037035
20323,0.5555555555555556
20324,0.037037037037037035
20325,0.4074074074074074
20326,0.0
20327,0.14814814814814814
20328,0.3333333333333333
20329,0.07407407407407407
20330,0.037037037037037035
20331,0.037037037037037035
20332,0.037037037037037035
20333,0.037037037037037035
20334,0.037037037037037035
20335,0.7777777777777778
20336,0.0
20337,0.8888888888888888
20338,0.07407407407407407
20339,0.0
20340,0.0
20341,0.25925925925925924
20342,0.037037037037037035
20343,0.0
20344,0.037037037037037035
20345,0.8148148148148148
20346,0.07407407407407407
20347,0.07407407407407407
20348,0.0
20349,0.07407407407407407
20350,0.37037037037037035
20351,0.07407407407407407
20352,0.25925925925925924
20353,0.37037037037037035
20354,0.18518518518518517
20355,0.25925925925925924
20356,0.0
20357,0.0
20358,0.07407407407407407
20359,0.0
20360,0.4074074074074074
20361,0.48148148148148145
20362,0.6666666666666666
20363,0.0
20364,0.0
20365,0.0
20366,0.14814814814814814
20367,0.8888888888888888
20368,0.4444444444444444
20369,0.14814814814814814
20370,0.5555555555555556
20371,0.0
20372,0.7777777777777778
20373,0.25925925925925924
20374,0.0
20375,0.2962962962962963
20376,0.0
20377,0.1111111111111111
20378,0.037037037037037035
20379,0.037037037037037035
20380,0.07407407407407407
20381,0.0
20382,0.037037037037037035
20383,0.6666666666666666
20384,0.14814814814814814
20385,0.0
20386,0.1111111111111111
20387,0.0
20388,0.18518518518518517
20389,0.037037037037037035
20390,0.14814814814814814
20391,0.0
20392,0.037037037037037035
20393,0.0
20394,0.7777777777777778
20395,0.25925925925925924
20396,0.0
20397,0.0
20398,0.1111111111111111
20399,0.0
20400,0.0
20401,0.037037037037037035
20402,0.07407407407407407
20403,0.4074074074074074
20404,0.07407407407407407
20405,0.0
20406,0.0
20407,0.07407407407407407
20408,0.07407407407407407
20409,0.037037037037037035
20410,0.0
20411,0.0
20412,0.2962962962962963
20413,0.0
20414,0.0
20415,0.2222222222222222
20416,0.0
20417,0.037037037037037035
20418,0.2222222222222222
20419,0.1111111111111111
20420,0.07407407407407407
20421,0.037037037037037035
20422,0.48148148148148145
20423,0.7037037037037037
20424,0.4074074074074074
20425,0.14814814814814814
20426,0.0
20427,0.5555555555555556
20428,0.3333333333333333
20429,0.0
20430,0.0
20431,0.2962962962962963
20432,0.0
20433,0.0
20434,0.25925925925925924
20435,0.07407407407407407
20436,0.18518518518518517
20437,0.1111111111111111
20438,0.07407407407407407
20439,0.037037037037037035
20440,0.6296296296296297
20441,0.2222222222222222
20442,0.8888888888888888
20443,0.07407407407407407
20444,0.14814814814814814
20445,0.1111111111111111
20446,0.037037037037037035
20447,0.1111111111111111
20448,0.18518518518518517
20449,0.5925925925925926
20450,0.0
20451,0.037037037037037035
20452,0.037037037037037035
20453,0.0
20454,0.4444444444444444
20455,0.0
20456,0.8888888888888888
20457,0.5555555555555556
20458,0.7407407407407407
20459,0.037037037037037035
20460,0.07407407407407407
20461,0.0
20462,0.0
20463,0.037037037037037035
20464,0.07407407407407407
20465,0.25925925925925924
20466,0.6666666666666666
20467,0.037037037037037035
20468,0.48148148148148145
20469,0.5185185185185185
20470,0.2222222222222222
20471,0.2222222222222222
20472,0.1111111111111111
20473,0.0
20474,0.6296296296296297
20475,0.5555555555555556
20476,0.037037037037037035
20477,0.0
20478,0.037037037037037035
20479,0.037037037037037035
20480,0.3333333333333333
20481,0.5925925925925926
20482,0.18518518518518517
20483,0.6296296296296297
20484,0.4074074074074074
20485,0.07407407407407407
20486,0.37037037037037035
20487,0.0
20488,0.14814814814814814
20489,0.07407407407407407
20490,0.0
20491,0.14814814814814814
20492,0.18518518518518517
20493,0.14814814814814814
20494,0.07407407407407407
20495,0.0
20496,0.037037037037037035
20497,0.8518518518518519
20498,0.037037037037037035
20499,0.07407407407407407
20500,0.7037037037037037
20501,0.1111111111111111
20502,0.07407407407407407
20503,0.037037037037037035
20504,0.0
20505,0.037037037037037035
20506,0.0
20507,0.8888888888888888
20508,0.0
20509,0.5555555555555556
20510,0.037037037037037035
20511,0.0
20512,0.0
20513,0.0
20514,0.1111111111111111
20515,0.0
20516,0.0
20517,0.2222222222222222
20518,0.14814814814814814
20519,0.5185185185185185
20520,0.037037037037037035
20521,0.07407407407407407
20522,0.0
20523,0.0
20524,0.14814814814814814
20525,0.0
20526,0.2962962962962963
20527,0.037037037037037035
20528,0.0
20529,0.0
20530,0.4444444444444444
20531,0.07407407407407407
20532,0.0
20533,0.0
20534,0.4074074074074074
20535,0.2222222222222222
20536,0.0
20537,0.037037037037037035
20538,0.037037037037037035
20539,0.07407407407407407
20540,0.25925925925925924
20541,0.0
20542,0.037037037037037035
20543,0.1111111111111111
20544,0.8148148148148148
20545,0.037037037037037035
20546,0.037037037037037035
20547,0.2222222222222222
20548,0.0
20549,0.0
20550,0.3333333333333333
20551,0.0
20552,0.037037037037037035
20553,0.0
20554,0.0
20555,0.0
20556,0.037037037037037035
20557,0.037037037037037035
20558,0.6296296296296297
20559,0.0
20560,0.1111111111111111
20561,0.037037037037037035
20562,0.5555555555555556
20563,0.18518518518518517
20564,0.2222222222222222
20565,0.037037037037037035
20566,0.037037037037037035
20567,0.0
20568,0.25925925925925924
20569,0.8518518518518519
20570,0.0
20571,0.5185185185185185
20572,0.14814814814814814
20573,0.25925925925925924
20574,0.1111111111111111
20575,0.0
20576,0.0
20577,0.0
20578,0.037037037037037035
20579,0.1111111111111111
20580,0.48148148148148145
20581,0.0
20582,0.0
20583,0.037037037037037035
20584,0.07407407407407407
20585,0.037037037037037035
20586,0.1111111111111111
20587,0.07407407407407407
20588,0.037037037037037035
20589,0.037037037037037035
20590,0.6296296296296297
20591,0.037037037037037035
20592,0.7777777777777778
20593,0.1111111111111111
20594,0.0
20595,0.0
20596,0.1111111111111111
20597,0.0
20598,0.0
20599,0.0
20600,0.037037037037037035
20601,0.7777777777777778
20602,0.07407407407407407
20603,0.07407407407407407
20604,0.6296296296296297
20605,0.07407407407407407
20606,0.8148148148148148
20607,0.2962962962962963
20608,0.3333333333333333
20609,0.0
20610,0.07407407407407407
20611,0.0
20612,0.4074074074074074
20613,0.7037037037037037
20614,0.037037037037037035
20615,0.07407407407407407
20616,0.7777777777777778
20617,0.0
20618,0.1111111111111111
20619,0.0
20620,0.7407407407407407
20621,0.07407407407407407
20622,0.037037037037037035
20623,0.0
20624,0.0
20625,0.3333333333333333
20626,0.037037037037037035
20627,0.2962962962962963
20628,0.0
20629,0.4074074074074074
20630,0.2222222222222222
20631,0.1111111111111111
20632,0.0
20633,0.037037037037037035
20634,0.0
20635,0.14814814814814814
20636,0.8148148148148148
20637,0.037037037037037035
20638,0.037037037037037035
20639,0.037037037037037035
20640,0.037037037037037035
20641,0.3333333333333333
20642,0.037037037037037035
20643,0.037037037037037035
20644,0.0
20645,0.1111111111111111
20646,0.037037037037037035
20647,0.18518518518518517
20648,0.4074074074074074
20649,0.037037037037037035
20650,0.6666666666666666
20651,0.0
20652,0.037037037037037035
20653,0.0
20654,0.0
20655,0.0
20656,0.7777777777777778
20657,0.0
20658,0.25925925925925924
20659,0.0
20660,0.25925925925925924
20661,0.48148148148148145
20662,0.1111111111111111
20663,0.07407407407407407
20664,0.8888888888888888
20665,0.3333333333333333
20666,0.0
20667,0.0
20668,0.0
20669,0.4444444444444444
20670,0.037037037037037035
20671,0.037037037037037035
20672,0.037037037037037035
20673,0.037037037037037035
20674,0.037037037037037035
20675,0.0
20676,0.037037037037037035
20677,0.07407407407407407
20678,0.37037037037037035
20679,0.037037037037037035
20680,0.037037037037037035
20681,0.14814814814814814
20682,0.0
20683,0.0
20684,0.1111111111111111
20685,0.0
20686,0.0
20687,0.0
20688,0.07407407407407407
20689,0.18518518518518517
20690,0.5185185185185185
20691,0.07407407407407407
20692,0.0
20693,0.5185185185185185
20694,0.07407407407407407
20695,0.07407407407407407
20696,0.4074074074074074
20697,0.8518518518518519
20698,0.6296296296296297
20699,0.3333333333333333
20700,0.0
20701,0.18518518518518517
20702,0.6666666666666666
20703,0.0
20704,0.14814814814814814
20705,0.037037037037037035
20706,0.14814814814814814
20707,0.0
20708,0.07407407407407407
20709,0.0
20710,0.14814814814814814
20711,0.0
20712,0.14814814814814814
20713,0.4074074074074074
20714,0.18518518518518517
20715,0.25925925925925924
20716,0.0
20717,0.37037037037037035
20718,0.037037037037037035
20719,0.0
20720,0.1111111111111111
20721,0.14814814814814814
20722,0.37037037037037035
20723,0.07407407407407407
20724,0.0
20725,0.037037037037037035
20726,0.0
20727,0.8148148148148148
20728,0.0
20729,0.0
20730,0.0
20731,0.3333333333333333
20732,0.07407407407407407
20733,0.6666666666666666
20734,0.037037037037037035
20735,0.2962962962962963
20736,0.7407407407407407
20737,0.1111111111111111
20738,0.2222222222222222
20739,0.0
20740,0.0
20741,0.0
20742,0.7037037037037037
20743,0.0
20744,0.037037037037037035
20745,0.18518518518518517
20746,0.14814814814814814
20747,0.037037037037037035
20748,0.07407407407407407
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.37037037037037035
20754,0.3333333333333333
20755,0.18518518518518517
20756,0.1111111111111111
20757,0.0
20758,0.037037037037037035
20759,0.0
20760,0.2222222222222222
20761,0.4444444444444444
20762,0.0
20763,0.7407407407407407
20764,0.0
20765,0.1111111111111111
20766,0.14814814814814814
20767,0.5185185185185185
20768,0.1111111111111111
20769,0.0
20770,0.8148148148148148
20771,0.4444444444444444
20772,0.0
20773,0.5185185185185185
20774,0.0
20775,0.0
20776,0.0
20777,0.07407407407407407
20778,0.037037037037037035
20779,0.037037037037037035
20780,0.5185185185185185
20781,0.0
20782,0.5925925925925926
20783,0.0
20784,0.0
20785,0.037037037037037035
20786,0.0
20787,0.037037037037037035
20788,0.0
20789,0.37037037037037035
20790,0.0
20791,0.07407407407407407
20792,0.07407407407407407
20793,0.037037037037037035
20794,0.037037037037037035
20795,0.48148148148148145
20796,0.037037037037037035
20797,0.9259259259259259
20798,0.0
20799,0.0
20800,0.3333333333333333
20801,0.037037037037037035
20802,0.25925925925925924
20803,0.037037037037037035
20804,0.2962962962962963
20805,0.0
20806,0.25925925925925924
20807,0.037037037037037035
20808,0.0
20809,0.14814814814814814
20810,0.8518518518518519
20811,0.1111111111111111
20812,0.037037037037037035
20813,0.5555555555555556
20814,0.037037037037037035
20815,0.0
20816,0.0
20817,0.14814814814814814
20818,0.6666666666666666
20819,0.1111111111111111
20820,0.37037037037037035
20821,0.7407407407407407
20822,0.0
20823,0.1111111111111111
20824,0.48148148148148145
20825,0.2222222222222222
20826,0.6296296296296297
20827,0.18518518518518517
20828,0.4074074074074074
20829,0.07407407407407407
20830,0.5185185185185185
20831,0.0
20832,0.037037037037037035
20833,0.037037037037037035
20834,0.48148148148148145
20835,0.14814814814814814
20836,0.0
20837,0.0
20838,0.0
20839,0.037037037037037035
20840,0.1111111111111111
20841,0.14814814814814814
20842,0.07407407407407407
20843,0.1111111111111111
20844,0.07407407407407407
20845,0.0
20846,0.0
20847,0.1111111111111111
20848,0.037037037037037035
20849,0.0
20850,0.7407407407407407
20851,0.8888888888888888
20852,0.037037037037037035
20853,0.037037037037037035
20854,0.037037037037037035
20855,0.7037037037037037
20856,0.0
20857,0.37037037037037035
20858,0.037037037037037035
20859,0.0
20860,0.4444444444444444
20861,0.0
20862,0.1111111111111111
20863,0.0
20864,0.7037037037037037
20865,0.0
20866,0.2222222222222222
20867,0.6296296296296297
20868,0.7777777777777778
20869,0.7037037037037037
20870,0.0
20871,0.8888888888888888
20872,0.0
20873,0.5185185185185185
20874,0.1111111111111111
20875,0.0
20876,0.037037037037037035
20877,0.0
20878,0.1111111111111111
20879,0.0
20880,0.0
20881,0.07407407407407407
20882,0.037037037037037035
20883,0.7777777777777778
20884,0.4444444444444444
20885,0.8518518518518519
20886,0.9259259259259259
20887,0.037037037037037035
20888,0.7407407407407407
20889,0.037037037037037035
20890,0.037037037037037035
20891,0.18518518518518517
20892,0.0
20893,0.037037037037037035
20894,0.2962962962962963
20895,0.48148148148148145
20896,0.3333333333333333
20897,0.07407407407407407
20898,0.0
20899,0.2222222222222222
20900,0.037037037037037035
20901,0.0
20902,0.0
20903,0.6296296296296297
20904,0.0
20905,0.0
20906,0.0
20907,0.8148148148148148
20908,0.4074074074074074
20909,0.0
20910,0.0
20911,0.2222222222222222
20912,0.0
20913,0.0
20914,0.2962962962962963
20915,0.14814814814814814
20916,0.7777777777777778
20917,0.2962962962962963
20918,0.7407407407407407
20919,0.0
20920,0.1111111111111111
20921,0.07407407407407407
20922,0.037037037037037035
20923,0.07407407407407407
20924,0.0
20925,0.5925925925925926
20926,0.18518518518518517
20927,0.0
20928,0.7037037037037037
20929,0.0
20930,0.0
20931,0.8148148148148148
20932,0.0
20933,0.37037037037037035
20934,0.18518518518518517
20935,0.8148148148148148
20936,0.8148148148148148
20937,0.25925925925925924
20938,0.0
20939,0.2962962962962963
20940,0.037037037037037035
20941,0.48148148148148145
20942,0.2222222222222222
20943,0.37037037037037035
20944,0.0
20945,0.037037037037037035
20946,0.0
20947,0.037037037037037035
20948,0.037037037037037035
20949,0.0
20950,0.2222222222222222
20951,0.037037037037037035
20952,0.0
20953,0.07407407407407407
20954,0.2962962962962963
20955,0.2962962962962963
20956,0.0
20957,0.07407407407407407
20958,0.8148148148148148
20959,0.7777777777777778
20960,0.25925925925925924
20961,0.8518518518518519
20962,0.037037037037037035
20963,0.0
20964,0.037037037037037035
20965,0.037037037037037035
20966,0.8888888888888888
20967,0.0
20968,0.037037037037037035
20969,0.0
20970,0.0
20971,0.0
20972,0.37037037037037035
20973,0.0
20974,0.037037037037037035
20975,0.037037037037037035
20976,0.1111111111111111
20977,0.2222222222222222
20978,0.0
20979,0.037037037037037035
20980,0.07407407407407407
20981,0.0
20982,0.0
20983,0.037037037037037035
20984,0.3333333333333333
20985,0.3333333333333333
20986,0.037037037037037035
20987,0.037037037037037035
20988,0.07407407407407407
20989,0.7407407407407407
20990,0.3333333333333333
20991,0.0
20992,0.037037037037037035
20993,0.0
20994,0.037037037037037035
20995,0.4444444444444444
20996,0.2962962962962963
20997,0.0
20998,0.14814814814814814
20999,0.037037037037037035
21000,0.14814814814814814
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.8888888888888888
21006,0.07407407407407407
21007,0.2962962962962963
21008,0.1111111111111111
21009,0.037037037037037035
21010,0.0
21011,0.0
21012,0.14814814814814814
21013,0.5185185185185185
21014,0.25925925925925924
21015,0.14814814814814814
21016,0.0
21017,0.037037037037037035
21018,0.5555555555555556
21019,0.2962962962962963
21020,0.0
21021,0.4074074074074074
21022,0.0
21023,0.0
21024,0.0
21025,0.48148148148148145
21026,0.25925925925925924
21027,0.48148148148148145
21028,0.5555555555555556
21029,0.07407407407407407
21030,0.2962962962962963
21031,0.48148148148148145
21032,0.1111111111111111
21033,0.037037037037037035
21034,0.0
21035,0.07407407407407407
21036,0.0
21037,0.0
21038,0.0
21039,0.14814814814814814
21040,0.0
21041,0.0
21042,0.4444444444444444
21043,0.14814814814814814
21044,0.6296296296296297
21045,0.0
21046,0.8888888888888888
21047,0.18518518518518517
21048,0.037037037037037035
21049,0.6666666666666666
21050,0.25925925925925924
21051,0.037037037037037035
21052,0.48148148148148145
21053,0.037037037037037035
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.1111111111111111
21059,0.0
21060,0.0
21061,0.0
21062,0.5555555555555556
21063,0.18518518518518517
21064,0.0
21065,0.48148148148148145
21066,0.5925925925925926
21067,0.14814814814814814
21068,0.0
21069,0.0
21070,0.1111111111111111
21071,0.18518518518518517
21072,0.7407407407407407
21073,0.0
21074,0.037037037037037035
21075,0.7407407407407407
21076,0.18518518518518517
21077,0.037037037037037035
21078,0.4074074074074074
21079,0.0
21080,0.07407407407407407
21081,0.037037037037037035
21082,0.0
21083,0.0
21084,0.037037037037037035
21085,0.14814814814814814
21086,0.0
21087,0.0
21088,0.037037037037037035
21089,0.0
21090,0.037037037037037035
21091,0.14814814814814814
21092,0.5185185185185185
21093,0.0
21094,0.14814814814814814
21095,0.037037037037037035
21096,0.037037037037037035
21097,0.4074074074074074
21098,0.3333333333333333
21099,0.2962962962962963
21100,0.1111111111111111
21101,0.7777777777777778
21102,0.0
21103,0.037037037037037035
21104,0.0
21105,0.0
21106,0.18518518518518517
21107,0.037037037037037035
21108,0.0
21109,0.7407407407407407
21110,0.037037037037037035
21111,0.037037037037037035
21112,0.37037037037037035
21113,0.037037037037037035
21114,0.5185185185185185
21115,0.18518518518518517
21116,0.0
21117,0.2222222222222222
21118,0.037037037037037035
21119,0.0
21120,0.0
21121,0.037037037037037035
21122,0.0
21123,0.0
21124,0.6666666666666666
21125,0.0
21126,0.037037037037037035
21127,0.8888888888888888
21128,0.0
21129,0.0
21130,0.0
21131,0.18518518518518517
21132,0.07407407407407407
21133,0.2222222222222222
21134,0.0
21135,0.037037037037037035
21136,0.0
21137,0.07407407407407407
21138,0.14814814814814814
21139,0.0
21140,0.0
21141,0.037037037037037035
21142,0.48148148148148145
21143,0.2962962962962963
21144,0.48148148148148145
21145,0.0
21146,0.07407407407407407
21147,0.2222222222222222
21148,0.5925925925925926
21149,0.037037037037037035
21150,0.0
21151,0.0
21152,0.2222222222222222
21153,0.8518518518518519
21154,0.8518518518518519
21155,0.037037037037037035
21156,0.14814814814814814
21157,0.0
21158,0.5555555555555556
21159,0.3333333333333333
21160,0.5925925925925926
21161,0.7407407407407407
21162,0.4074074074074074
21163,0.14814814814814814
21164,0.0
21165,0.07407407407407407
21166,0.037037037037037035
21167,0.0
21168,0.0
21169,0.14814814814814814
21170,0.0
21171,0.2222222222222222
21172,0.2222222222222222
21173,0.0
21174,0.0
21175,0.25925925925925924
21176,0.0
21177,0.5185185185185185
21178,0.5555555555555556
21179,0.037037037037037035
21180,0.037037037037037035
21181,0.07407407407407407
21182,0.7777777777777778
21183,0.037037037037037035
21184,0.0
21185,0.07407407407407407
21186,0.0
21187,0.0
21188,0.0
21189,0.4444444444444444
21190,0.037037037037037035
21191,0.0
21192,0.8518518518518519
21193,0.07407407407407407
21194,0.18518518518518517
21195,0.3333333333333333
21196,0.037037037037037035
21197,0.037037037037037035
21198,0.2222222222222222
21199,0.14814814814814814
21200,0.5185185185185185
21201,0.5925925925925926
21202,0.0
21203,0.0
21204,0.07407407407407407
21205,0.037037037037037035
21206,0.18518518518518517
21207,0.2962962962962963
21208,0.037037037037037035
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.07407407407407407
21214,0.25925925925925924
21215,0.7777777777777778
21216,0.14814814814814814
21217,0.5925925925925926
21218,0.0
21219,0.0
21220,0.25925925925925924
21221,0.25925925925925924
21222,0.07407407407407407
21223,0.1111111111111111
21224,0.0
21225,0.4444444444444444
21226,0.07407407407407407
21227,0.0
21228,0.0
21229,0.4444444444444444
21230,0.6666666666666666
21231,0.0
21232,0.7407407407407407
21233,0.037037037037037035
21234,0.3333333333333333
21235,0.18518518518518517
21236,0.1111111111111111
21237,0.037037037037037035
21238,0.0
21239,0.0
21240,0.9629629629629629
21241,0.037037037037037035
21242,0.07407407407407407
21243,0.0
21244,0.5555555555555556
21245,0.037037037037037035
21246,0.1111111111111111
21247,0.0
21248,0.14814814814814814
21249,0.8518518518518519
21250,0.0
21251,0.07407407407407407
21252,0.8148148148148148
21253,0.037037037037037035
21254,0.6666666666666666
21255,0.0
21256,0.7777777777777778
21257,0.0
21258,0.2222222222222222
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.25925925925925924
21264,0.1111111111111111
21265,0.037037037037037035
21266,0.2222222222222222
21267,0.037037037037037035
21268,0.7407407407407407
21269,0.07407407407407407
21270,0.8888888888888888
21271,0.0
21272,0.8148148148148148
21273,0.0
21274,0.07407407407407407
21275,0.037037037037037035
21276,0.37037037037037035
21277,0.037037037037037035
21278,0.037037037037037035
21279,0.0
21280,0.0
21281,0.7777777777777778
21282,0.25925925925925924
21283,0.1111111111111111
21284,0.0
21285,0.1111111111111111
21286,0.0
21287,0.07407407407407407
21288,0.1111111111111111
21289,0.0
21290,0.7037037037037037
21291,0.037037037037037035
21292,0.0
21293,0.037037037037037035
21294,0.5925925925925926
21295,0.0
21296,0.14814814814814814
21297,0.0
21298,0.07407407407407407
21299,0.1111111111111111
21300,0.0
21301,0.07407407407407407
21302,0.07407407407407407
21303,0.0
21304,0.5185185185185185
21305,0.8518518518518519
21306,0.07407407407407407
21307,0.2222222222222222
21308,0.0
21309,0.0
21310,0.6296296296296297
21311,0.14814814814814814
21312,0.1111111111111111
21313,0.037037037037037035
21314,0.07407407407407407
21315,0.2962962962962963
21316,0.7777777777777778
21317,1.0
21318,0.037037037037037035
21319,0.14814814814814814
21320,0.2222222222222222
21321,0.037037037037037035
21322,0.0
21323,0.1111111111111111
21324,0.07407407407407407
21325,0.25925925925925924
21326,0.037037037037037035
21327,0.25925925925925924
21328,0.07407407407407407
21329,0.037037037037037035
21330,0.4444444444444444
21331,0.6666666666666666
21332,0.18518518518518517
21333,0.0
21334,0.07407407407407407
21335,0.0
21336,0.1111111111111111
21337,0.4444444444444444
21338,0.9259259259259259
21339,0.037037037037037035
21340,0.037037037037037035
21341,0.0
21342,0.14814814814814814
21343,0.5555555555555556
21344,0.1111111111111111
21345,0.0
21346,0.0
21347,0.07407407407407407
21348,0.07407407407407407
21349,0.0
21350,0.07407407407407407
21351,0.3333333333333333
21352,0.4444444444444444
21353,0.2222222222222222
21354,0.6296296296296297
21355,0.0
21356,0.0
21357,0.7777777777777778
21358,0.037037037037037035
21359,0.0
21360,0.9629629629629629
21361,0.0
21362,0.037037037037037035
